scaffold_4	10610340	10613169	1	30
scaffold_4	10653500	10655839	1	74
scaffold_4	10656571	10658844	1	93
scaffold_4	10659140	10662840	1	76
scaffold_4	10687662	10690130	1	100
scaffold_4	10690303	10691965	1	99
scaffold_4	10692261	10695787	1	68
scaffold_4	10702342	10706620	1	65
scaffold_4	10741878	10742580	1	41
scaffold_4	10784148	10787497	1	55
scaffold_4	10831140	10836422	1	80
scaffold_4	10849279	10854725	1	97
scaffold_4	10863426	10867744	1	53
scaffold_4	10872684	10873628	1	98
scaffold_4	10901726	10902547	1	93
scaffold_4	10903311	10904078	1	37
scaffold_4	10963554	10968395	1	100
scaffold_4	10966326	10968274	1	95
scaffold_4	10985015	10985874	1	90
scaffold_4	10986505	10989513	1	100
scaffold_4	10993157	10995290	1	100
scaffold_4	11008364	11010743	1	99
scaffold_4	11012085	11013860	1	100
scaffold_4	11016657	11019228	1	100
scaffold_4	11048807	11050021	1	79
scaffold_4	11106806	11107429	1	39
scaffold_4	11123984	11124772	1	93
scaffold_4	11128213	11130478	1	99
scaffold_4	11138630	11142272	1	91
scaffold_4	11150757	11152662	1	98
scaffold_4	11154452	11160710	1	100
scaffold_4	11167415	11170428	1	94
scaffold_4	11167415	11171104	1	94
scaffold_4	11177567	11179299	1	70
scaffold_4	11181353	11182852	1	74
scaffold_4	11188688	11190148	1	100
scaffold_4	11202380	11207833	1	96
scaffold_4	11234016	11237544	1	97
scaffold_4	11251285	11256838	1	98
scaffold_4	11256954	11259000	1	82
scaffold_4	11261111	11263378	1	68
scaffold_4	11301865	11302812	1	62
scaffold_4	11324785	11327192	1	76
scaffold_4	11384720	11386509	1	100
scaffold_4	11414654	11417801	1	71
scaffold_4	11444202	11448253	1	94
scaffold_4	11490963	11498859	1	100
scaffold_4	11532148	11534613	1	100
scaffold_4	11539051	11540052	1	100
scaffold_4	11547083	11549552	1	74
scaffold_4	11597995	11598933	1	93
scaffold_4	11603275	11605772	1	63
scaffold_4	11610006	11612574	1	92
scaffold_4	11629352	11631116	1	99
scaffold_4	11663754	11665305	1	97
scaffold_4	11725962	11732278	1	100
scaffold_4	11788399	11794750	1	96
scaffold_4	11794199	11798380	1	95
scaffold_4	11806592	11809645	1	91
scaffold_4	11868954	11872039	1	85
scaffold_4	11878276	11879951	1	79
scaffold_4	11883062	11883916	1	58
scaffold_4	11905083	11909137	1	99
scaffold_4	11915172	11916858	1	81
scaffold_4	11940937	11941935	1	72
scaffold_4	11982113	11984087	1	99
scaffold_4	11995539	11996753	1	97
scaffold_4	12014556	12016220	1	93
scaffold_4	12036603	12038485	1	96
scaffold_4	12044786	12049013	1	100
scaffold_4	12054691	12055260	1	93
scaffold_4	12057343	12059949	1	94
scaffold_4	12060217	12062471	1	95
scaffold_4	12074585	12075310	1	71
scaffold_4	12064844	12068269	1	100
scaffold_4	12101584	12103816	1	86
scaffold_4	12105669	12110702	1	98
scaffold_4	12151077	12153290	1	100
scaffold_4	12192349	12198497	1	96
scaffold_4	12199103	12200767	1	98
scaffold_4	12199051	12204709	1	100
scaffold_4	12204896	12208378	1	92
scaffold_4	12204861	12208378	1	100
scaffold_4	12222238	12227889	1	99
scaffold_4	12230559	12232746	1	95
scaffold_4	12233969	12237008	1	51
scaffold_4	12241972	12242745	1	92
scaffold_4	12251337	12254641	1	98
scaffold_4	12254783	12256499	1	99
scaffold_4	12262033	12262737	1	100
scaffold_4	12269308	12271166	1	96
scaffold_4	12288288	12289248	1	99
scaffold_4	12290423	12291964	1	79
scaffold_4	12303828	12306509	1	98
scaffold_4	12313309	12314660	1	94
scaffold_4	12317505	12320603	1	85
scaffold_4	12320362	12323532	1	96
scaffold_4	12352334	12354101	1	97
scaffold_4	12359556	12362015	1	100
scaffold_4	12371269	12373466	1	66
scaffold_4	12377918	12379285	1	100
scaffold_4	12409087	12410584	1	74
scaffold_4	12415312	12415639	1	89
scaffold_4	12430508	12434073	1	90
scaffold_4	12452828	12454970	1	99
scaffold_4	12455997	12460562	1	100
scaffold_4	12506638	12509256	1	50
scaffold_4	12571758	12575684	1	100
scaffold_4	12571758	12582056	1	100
scaffold_4	12582932	12584681	1	100
scaffold_4	12595175	12597329	1	100
scaffold_4	12639772	12640821	1	63
scaffold_4	12649129	12656812	1	95
scaffold_4	12658936	12661052	1	92
scaffold_4	12666186	12667379	1	99
scaffold_4	12668900	12670615	1	99
scaffold_4	12682736	12684911	1	70
scaffold_4	12688623	12689432	1	92
scaffold_4	12711124	12711624	1	62
scaffold_4	12731585	12733717	1	58
scaffold_4	12739584	12741210	1	97
scaffold_4	12831828	12834925	1	100
scaffold_4	12858587	12863174	1	96
scaffold_4	12884941	12887743	1	97
scaffold_4	12947755	12950813	1	52
scaffold_4	12955736	12958538	1	99
scaffold_4	12972385	12974089	1	64
scaffold_4	12982797	12984265	1	85
scaffold_4	12991982	12993140	1	49
scaffold_4	13007110	13008751	1	100
scaffold_4	13056067	13059030	1	98
scaffold_4	13060948	13062973	1	100
scaffold_4	13063178	13065682	1	58
scaffold_4	13077858	13078952	1	63
scaffold_4	13092342	13093655	1	97
scaffold_4	13094256	13098459	1	91
scaffold_4	13106928	13107748	1	80
scaffold_4	13154223	13156521	1	99
scaffold_4	13172406	13174935	1	100
scaffold_4	13192655	13195720	1	100
scaffold_4	13199689	13201690	1	85
scaffold_4	13206073	13208162	1	55
scaffold_4	13212430	13212762	1	48
scaffold_4	13223461	13227017	1	86
scaffold_4	13240902	13242327	1	99
scaffold_4	13270667	13272768	1	99
scaffold_4	13330192	13331793	1	51
scaffold_4	13354289	13357857	1	100
scaffold_4	13390085	13391790	1	100
scaffold_4	13408635	13410102	1	81
scaffold_4	13427873	13428175	1	65
scaffold_4	13430507	13433034	1	68
scaffold_4	13462361	13463545	1	100
scaffold_4	13501500	13503581	1	98
scaffold_4	13540243	13540776	1	98
scaffold_4	13545917	13547409	1	57
scaffold_4	13558456	13560844	1	100
scaffold_4	13561668	13564298	1	100
scaffold_4	13563026	13567582	1	78
scaffold_4	13596757	13598980	1	62
scaffold_4	13608409	13610003	1	100
scaffold_4	13618456	13619736	1	73
scaffold_4	13628558	13630620	1	96
scaffold_4	13632429	13634683	1	100
scaffold_4	13654799	13655986	1	68
scaffold_4	13666550	13668364	1	100
scaffold_4	13670689	13672632	1	100
scaffold_4	13696011	13697371	1	99
scaffold_4	13763966	13765344	1	61
scaffold_4	13769706	13775352	1	100
scaffold_4	13789641	13793469	1	80
scaffold_4	13793578	13795591	1	63
scaffold_4	13802235	13803681	1	97
scaffold_4	13830303	13831386	1	92
scaffold_4	13846029	13847945	1	95
scaffold_4	13855759	13858066	1	90
scaffold_4	13864686	13866885	1	100
scaffold_4	13868946	13869546	1	69
scaffold_4	13871709	13874134	1	92
scaffold_4	13912355	13916635	1	70
scaffold_4	13929753	13930508	1	95
scaffold_4	13953244	13953915	1	57
scaffold_4	13959276	13961199	1	99
scaffold_4	13968395	13969345	1	58
scaffold_4	14001023	14001745	1	48
scaffold_4	14037920	14040770	1	100
scaffold_4	14041126	14042552	1	80
scaffold_4	14043121	14044095	1	70
scaffold_4	14065856	14070668	1	56
scaffold_4	14142524	14143386	1	61
scaffold_4	14143920	14149478	1	97
scaffold_4	14206635	14208799	1	100
scaffold_4	14210795	14211683	1	28
scaffold_4	14229651	14231402	1	82
scaffold_4	14251011	14253173	1	98
scaffold_4	14258916	14260402	1	96
scaffold_4	14261372	14262184	1	100
scaffold_4	14265329	14271209	1	93
scaffold_4	14280506	14281842	1	100
scaffold_4	14310488	14311237	1	93
scaffold_4	14345715	14348465	1	100
scaffold_4	14349812	14351193	1	99
scaffold_4	14393387	14395114	1	100
scaffold_4	14422489	14423090	1	97
scaffold_4	14440326	14442528	1	99
scaffold_4	14442898	14444119	1	59
scaffold_4	14464342	14465314	1	87
scaffold_4	14508776	14511801	1	87
scaffold_4	14515987	14516463	1	67
scaffold_4	14528686	14530657	1	96
scaffold_4	14560736	14562932	1	89
scaffold_4	14584104	14587640	1	86
scaffold_4	14587986	14590038	1	100
scaffold_4	14587916	14593360	1	97
scaffold_4	14650370	14651020	1	95
scaffold_4	14697726	14699072	1	96
scaffold_4	14703505	14704678	1	74
scaffold_4	14745207	14746811	1	100
scaffold_4	14776823	14777810	1	99
scaffold_4	14845411	14846084	1	76
scaffold_4	14851220	14852072	1	90
scaffold_4	14858219	14861664	1	97
scaffold_4	14880441	14881321	1	95
scaffold_4	14882335	14887966	1	100
scaffold_4	14888344	14891959	1	100
scaffold_4	14892331	14893690	1	99
scaffold_4	14898408	14901076	1	100
scaffold_4	14907032	14907803	1	74
scaffold_4	14908478	14909258	1	100
scaffold_4	14925255	14925719	1	72
scaffold_4	14968934	14971912	1	96
scaffold_4	14986626	14988496	1	92
scaffold_4	15011450	15013708	1	84
scaffold_3	374605	376899	1	92
scaffold_3	368684	369718	1	68
scaffold_3	350338	351631	1	99
scaffold_3	309645	314257	1	100
scaffold_3	308265	308948	1	90
scaffold_3	300887	305804	1	99
scaffold_3	297874	299174	1	65
scaffold_3	286727	287221	1	93
scaffold_3	263346	264476	1	91
scaffold_3	382456	383968	1	98
scaffold_3	384576	387555	1	90
scaffold_3	395334	399363	1	100
scaffold_3	400789	401688	1	81
scaffold_3	428756	431411	1	100
scaffold_3	474775	477388	1	82
scaffold_3	492804	495481	1	65
scaffold_3	502074	504008	1	94
scaffold_3	510226	513165	1	37
scaffold_3	576008	577753	1	61
scaffold_3	583037	588232	1	48
scaffold_3	613567	615090	1	97
scaffold_3	616097	618170	1	99
scaffold_3	618740	620514	1	98
scaffold_3	626272	627399	1	69
scaffold_3	638395	640965	1	97
scaffold_3	672921	674521	1	99
scaffold_3	679988	681260	1	98
scaffold_3	681958	683129	1	61
scaffold_3	718780	720604	1	62
scaffold_3	752651	753602	1	83
scaffold_3	761450	763027	1	94
scaffold_3	786419	786928	1	61
scaffold_3	787392	788409	1	52
scaffold_3	802311	805323	1	97
scaffold_3	805844	807268	1	68
scaffold_3	806860	810290	1	96
scaffold_3	826011	826406	1	70
scaffold_3	834039	835697	1	94
scaffold_3	837575	839167	1	100
scaffold_3	839441	841377	1	65
scaffold_3	852713	856970	1	100
scaffold_3	866947	868038	1	98
scaffold_3	931230	934304	1	75
scaffold_3	941958	947375	1	95
scaffold_3	955944	959576	1	58
scaffold_3	1059896	1061420	1	68
scaffold_3	1099849	1102301	1	66
scaffold_3	1103271	1103825	1	82
scaffold_3	1143505	1147860	1	100
scaffold_3	1154210	1157036	1	99
scaffold_3	1160051	1160455	1	70
scaffold_3	1204068	1212937	1	92
scaffold_3	1214260	1216320	1	86
scaffold_3	1224805	1225981	1	72
scaffold_3	1226696	1228036	1	83
scaffold_3	1254602	1259102	1	93
scaffold_3	1266632	1271681	1	98
scaffold_3	1286819	1288008	1	96
scaffold_3	1336764	1341449	1	100
scaffold_3	1368181	1368825	1	97
scaffold_3	1387141	1389019	1	100
scaffold_3	1420527	1423672	1	86
scaffold_3	1423068	1423608	1	82
scaffold_3	1497253	1499541	1	100
scaffold_3	1508274	1509905	1	99
scaffold_3	1527349	1529043	1	99
scaffold_3	1531525	1532902	1	90
scaffold_3	1546226	1549713	1	99
scaffold_3	1556181	1558422	1	64
scaffold_3	1578043	1579434	1	93
scaffold_3	1637767	1641218	1	71
scaffold_3	1661072	1663291	1	74
scaffold_3	1666464	1671794	1	100
scaffold_3	1751459	1752534	1	99
scaffold_3	1796574	1797175	1	47
scaffold_3	1801361	1801705	1	99
scaffold_3	1820974	1821546	1	90
scaffold_3	1823977	1824717	1	93
scaffold_3	1849978	1854030	1	97
scaffold_3	1854295	1855639	1	78
scaffold_3	1865411	1866783	1	89
scaffold_3	1876435	1877813	1	97
scaffold_258	2733	4368	1	95
scaffold_3	1922727	1924049	1	95
scaffold_3	1928949	1930004	1	93
scaffold_3	1931723	1933693	1	82
scaffold_3	1934224	1942110	1	100
scaffold_3	1969356	1969847	1	99
scaffold_3	1971265	1974477	1	79
scaffold_3	1977197	1979571	1	87
scaffold_3	1980056	1980851	1	100
scaffold_3	2012567	2013406	1	83
scaffold_3	2012362	2018042	1	100
scaffold_3	2018676	2021328	1	90
scaffold_3	2030827	2033087	1	74
scaffold_3	2040046	2043728	1	92
scaffold_3	2048047	2050051	1	99
scaffold_3	2062814	2065623	1	92
scaffold_3	2074709	2078787	1	82
scaffold_3	2190868	2191804	1	77
scaffold_3	2197288	2201533	1	95
scaffold_3	2262821	2266991	1	100
scaffold_3	2268681	2270353	1	70
scaffold_3	2285220	2286317	1	42
scaffold_3	2285851	2289002	1	100
scaffold_3	2292272	2293036	1	54
scaffold_3	2314893	2316761	1	85
scaffold_3	2319747	2322715	1	100
scaffold_3	2355821	2357983	1	99
scaffold_3	2369537	2372328	1	86
scaffold_3	2376726	2377796	1	96
scaffold_3	2396899	2398449	1	80
scaffold_3	2398524	2405100	1	99
scaffold_3	2405626	2408500	1	95
scaffold_3	2410677	2411905	1	52
scaffold_3	2423429	2423890	1	92
scaffold_3	2435911	2440023	1	100
scaffold_3	2442319	2446342	1	84
scaffold_3	2450778	2454299	1	96
scaffold_3	2473023	2474676	1	98
scaffold_3	2485624	2491388	1	100
scaffold_3	2492275	2495848	1	95
scaffold_3	2496423	2498104	1	75
scaffold_3	2498537	2500890	1	100
scaffold_3	2507149	2510359	1	99
scaffold_3	2531491	2533395	1	94
scaffold_3	2555833	2557279	1	98
scaffold_3	2566553	2568710	1	74
scaffold_3	2576340	2579037	1	90
scaffold_3	2580098	2582934	1	73
scaffold_3	2586490	2588904	1	100
scaffold_3	2603320	2604691	1	100
scaffold_3	2623083	2624284	1	59
scaffold_3	2625914	2627191	1	100
scaffold_3	2645538	2648707	1	100
scaffold_3	2649322	2650355	1	92
scaffold_3	2661329	2662264	1	52
scaffold_3	2705338	2708217	1	100
scaffold_3	2716785	2719753	1	95
scaffold_3	2724730	2726787	1	98
scaffold_3	2752943	2753981	1	86
scaffold_3	2780917	2787470	1	99
scaffold_3	2788213	2791431	1	100
scaffold_3	2800603	2803173	1	99
scaffold_3	2804634	2806074	1	96
scaffold_3	2827007	2829022	1	80
scaffold_3	2857631	2860160	1	99
scaffold_3	2863249	2864665	1	100
scaffold_3	2871305	2873443	1	95
scaffold_3	2877221	2878852	1	100
scaffold_3	2897415	2899302	1	83
scaffold_3	2936299	2938883	1	100
scaffold_3	2950927	2953890	1	100
scaffold_3	2956540	2958683	1	68
scaffold_3	2970338	2971771	1	100
scaffold_3	2974997	2975575	1	80
scaffold_3	2987501	2989846	1	97
scaffold_3	2987378	2995290	1	100
scaffold_3	3008851	3012106	1	53
scaffold_3	3020723	3023661	1	87
scaffold_3	3029814	3032144	1	100
scaffold_3	3055347	3057671	1	90
scaffold_3	3057961	3059203	1	21
scaffold_3	3088152	3089007	1	72
scaffold_3	3127374	3127826	1	67
scaffold_3	3138703	3140429	1	49
scaffold_3	3138703	3143745	1	100
scaffold_3	3256768	3258431	1	100
scaffold_3	3281269	3289700	1	100
scaffold_3	3291901	3295007	1	86
scaffold_3	3296682	3297820	1	60
scaffold_3	3322693	3323109	1	88
scaffold_3	3326852	3328039	1	93
scaffold_3	3342388	3344164	1	100
scaffold_3	3383735	3385210	1	100
scaffold_3	3387662	3392903	1	100
scaffold_3	3400227	3401839	1	100
scaffold_3	3414975	3416816	1	79
scaffold_3	3432169	3434080	1	89
scaffold_3	3438397	3439603	1	69
scaffold_3	3442349	3444459	1	100
scaffold_3	3465010	3466346	1	91
scaffold_3	3481098	3481649	1	67
scaffold_3	3490256	3491648	1	91
scaffold_3	3493380	3495113	1	83
scaffold_3	3570523	3572169	1	71
scaffold_3	3593196	3595430	1	65
scaffold_3	3664401	3664853	1	69
scaffold_3	3676329	3679405	1	100
scaffold_3	3690255	3693197	1	84
scaffold_3	3693360	3696260	1	88
scaffold_3	3696410	3698281	1	89
scaffold_3	3705153	3707247	1	73
scaffold_3	3726315	3727151	1	92
scaffold_3	3757591	3758384	1	82
scaffold_3	3786139	3788462	1	97
scaffold_3	3795644	3796890	1	73
scaffold_3	3810831	3813141	1	54
scaffold_3	3818495	3821274	1	81
scaffold_3	3821659	3822264	1	31
scaffold_3	3825487	3826975	1	59
scaffold_3	3841473	3843192	1	98
scaffold_3	3867256	3870751	1	91
scaffold_3	3890132	3902830	1	100
scaffold_3	3906496	3908983	1	93
scaffold_3	3933501	3935498	1	100
scaffold_3	3942402	3943678	1	57
scaffold_3	3970203	3972720	1	29
scaffold_3	3973072	3974388	1	83
scaffold_3	3996876	4000249	1	96
scaffold_3	4000443	4003195	1	97
scaffold_3	4044717	4045913	1	100
scaffold_3	4070664	4073222	1	100
scaffold_3	4078154	4081997	1	92
scaffold_3	4092473	4099761	1	100
scaffold_3	4103027	4104148	1	99
scaffold_3	4135213	4137313	1	96
scaffold_3	4138414	4140047	1	87
scaffold_3	4141724	4142845	1	100
scaffold_3	4150570	4151838	1	100
scaffold_3	4156633	4158808	1	88
scaffold_3	4174674	4176010	1	86
scaffold_3	4192936	4193475	1	75
scaffold_3	4218337	4220038	1	92
scaffold_5	5468283	5470229	1	93
scaffold_3	4232782	4233903	1	100
scaffold_3	4236137	4237420	1	100
scaffold_3	4318766	4319419	1	99
scaffold_3	4323839	4325673	1	100
scaffold_3	4326019	4327203	1	100
scaffold_3	4343089	4345922	1	58
scaffold_3	4384724	4385191	1	73
scaffold_3	4449256	4449709	1	38
scaffold_3	4513545	4516026	1	60
scaffold_3	4609832	4611736	1	99
scaffold_3	4617411	4619479	1	98
scaffold_3	4669703	4673504	1	100
scaffold_3	4708647	4711644	1	95
scaffold_3	4717140	4718769	1	100
scaffold_3	4728163	4729278	1	96
scaffold_3	4771645	4773999	1	100
scaffold_3	4805432	4807546	1	100
scaffold_3	4817573	4818940	1	97
scaffold_3	4838326	4842963	1	99
scaffold_3	4862231	4864561	1	64
scaffold_3	4874674	4882255	1	100
scaffold_3	4882422	4883355	1	100
scaffold_3	4917593	4919681	1	100
scaffold_3	4958324	4960918	1	99
scaffold_3	5006613	5007375	1	97
scaffold_3	5020654	5021880	1	94
scaffold_3	5143340	5146095	1	100
scaffold_3	5183084	5185381	1	73
scaffold_3	5191296	5195477	1	87
scaffold_3	5195539	5197166	1	100
scaffold_3	5211391	5213688	1	91
scaffold_3	5214100	5217955	1	35
scaffold_3	5219593	5221181	1	73
scaffold_3	5225808	5228703	1	99
scaffold_3	5227118	5228707	1	100
scaffold_3	5248363	5249013	1	100
scaffold_3	5256765	5258736	1	100
scaffold_3	5259334	5259963	1	96
scaffold_3	5298624	5301996	1	99
scaffold_3	5305512	5306518	1	96
scaffold_3	5307819	5311038	1	99
scaffold_3	5328686	5330245	1	59
scaffold_3	5351491	5353034	1	96
scaffold_3	5366591	5368387	1	85
scaffold_3	5398776	5401220	1	64
scaffold_3	5404174	5406974	1	62
scaffold_3	5405139	5408758	1	99
scaffold_3	5428417	5429508	1	93
scaffold_3	5442883	5443622	1	87
scaffold_3	5480725	5482727	1	97
scaffold_3	5483374	5484920	1	37
scaffold_3	5486567	5489343	1	48
scaffold_3	5497176	5497679	1	92
scaffold_3	5512231	5515190	1	96
scaffold_3	5518796	5522779	1	79
scaffold_3	5563572	5565861	1	86
scaffold_3	5607118	5611568	1	100
scaffold_3	5611832	5614398	1	94
scaffold_3	5622661	5624830	1	92
scaffold_3	5625245	5626327	1	43
scaffold_3	5636018	5637878	1	51
scaffold_3	5653029	5657172	1	95
scaffold_3	5658555	5660837	1	97
scaffold_3	5681032	5683140	1	99
scaffold_3	5689779	5692110	1	100
scaffold_3	5729720	5731569	1	100
scaffold_3	5745758	5746810	1	100
scaffold_3	5800428	5802344	1	89
scaffold_3	5811180	5815074	1	98
scaffold_3	5825482	5832991	1	99
scaffold_3	5862042	5865003	1	97
scaffold_3	5882968	5885334	1	46
scaffold_3	5885570	5886249	1	72
scaffold_3	5885499	5888792	1	54
scaffold_3	5889870	5891243	1	97
scaffold_3	5924261	5925384	1	71
scaffold_3	5925667	5928288	1	100
scaffold_3	5933165	5937516	1	100
scaffold_3	5942016	5943429	1	83
scaffold_3	5945991	5947963	1	100
scaffold_3	6006505	6007463	1	90
scaffold_3	6011918	6013885	1	94
scaffold_3	6091830	6092859	1	83
scaffold_3	6109667	6110545	1	97
scaffold_3	6133522	6134969	1	65
scaffold_3	6167339	6169103	1	89
scaffold_3	6188210	6191566	1	64
scaffold_3	6202139	6204698	1	100
scaffold_3	6245742	6248517	1	99
scaffold_3	6268639	6269376	1	95
scaffold_3	6283058	6285121	1	100
scaffold_3	6288152	6290777	1	99
scaffold_3	6301829	6304101	1	94
scaffold_3	6304584	6307879	1	91
scaffold_3	6325627	6330623	1	100
scaffold_3	6340320	6342561	1	86
scaffold_3	6353445	6355055	1	86
scaffold_3	6375529	6376984	1	78
scaffold_3	6378805	6381627	1	78
scaffold_3	6384991	6385212	1	97
scaffold_3	6404272	6410954	1	96
scaffold_3	6444698	6449079	1	100
scaffold_3	6449604	6451538	1	100
scaffold_3	6455864	6456835	1	99
scaffold_3	6459142	6462118	1	100
scaffold_3	6464542	6470501	1	100
scaffold_3	6477010	6478515	1	72
scaffold_3	6517510	6519088	1	67
scaffold_3	6550411	6552828	1	100
scaffold_3	6558980	6560257	1	88
scaffold_3	6571322	6578533	1	96
scaffold_3	6622532	6624930	1	82
scaffold_3	6677771	6679195	1	100
scaffold_3	6774035	6777103	1	95
scaffold_3	6803223	6803920	1	100
scaffold_3	6813045	6815525	1	85
scaffold_3	6818175	6822440	1	96
scaffold_3	6830696	6833627	1	99
scaffold_3	6850629	6853719	1	100
scaffold_3	6854829	6856772	1	98
scaffold_3	6884726	6886765	1	95
scaffold_3	6898121	6900636	1	100
scaffold_3	6902170	6904354	1	97
scaffold_3	6955548	6956504	1	100
scaffold_3	6959254	6961565	1	100
scaffold_3	6984217	6986359	1	71
scaffold_3	6987358	6990164	1	100
scaffold_3	6990385	6992877	1	61
scaffold_3	6992939	6995431	1	90
scaffold_3	6995621	6998433	1	100
scaffold_3	7015780	7016268	1	89
scaffold_3	7017160	7020323	1	100
scaffold_3	7052099	7055451	1	77
scaffold_3	7068741	7074449	1	100
scaffold_3	7075127	7078086	1	88
scaffold_3	7180617	7184351	1	100
scaffold_3	7208531	7213943	1	100
scaffold_3	7219356	7221076	1	97
scaffold_3	7243416	7245571	1	63
scaffold_3	7274936	7275476	1	100
scaffold_3	7282476	7284198	1	72
scaffold_3	7286950	7288945	1	72
scaffold_3	7366965	7367941	1	100
scaffold_3	7395792	7398685	1	100
scaffold_3	7410531	7414003	1	57
scaffold_3	7425968	7432527	1	95
scaffold_3	7444320	7449237	1	97
scaffold_3	7449466	7453881	1	73
scaffold_3	7450546	7454814	1	98
scaffold_3	7474183	7475409	1	53
scaffold_3	7486619	7489225	1	94
scaffold_3	7499034	7502320	1	70
scaffold_3	7507110	7509272	1	86
scaffold_3	7633967	7637508	1	74
scaffold_3	7665999	7668054	1	73
scaffold_3	7700943	7703796	1	79
scaffold_3	7713670	7715440	1	100
scaffold_3	7737425	7738875	1	75
scaffold_3	7755210	7757087	1	88
scaffold_3	7797100	7797854	1	94
scaffold_3	7806261	7806818	1	76
scaffold_3	7816724	7819086	1	83
scaffold_3	7850124	7852637	1	100
scaffold_3	7856647	7857172	1	95
scaffold_3	7876015	7878814	1	99
scaffold_3	7907562	7909389	1	100
scaffold_3	7916417	7918065	1	84
scaffold_3	7945541	7946771	1	73
scaffold_3	8031024	8031890	1	47
scaffold_3	8062389	8063338	1	81
scaffold_3	8069991	8077299	1	100
scaffold_3	8112902	8113476	1	64
scaffold_3	8119775	8120964	1	86
scaffold_3	8124332	8126014	1	70
scaffold_3	8151728	8156131	1	100
scaffold_3	8168588	8171056	1	67
scaffold_3	8197263	8198222	1	73
scaffold_3	8231083	8231886	1	68
scaffold_3	8236791	8238763	1	100
scaffold_3	8270067	8272933	1	97
scaffold_3	8273389	8278119	1	86
scaffold_3	8383661	8386945	1	57
scaffold_3	8387579	8390364	1	100
scaffold_3	8501835	8505082	1	78
scaffold_3	8507132	8509386	1	41
scaffold_3	8529792	8531245	1	70
scaffold_3	8531521	8533706	1	68
scaffold_3	8547047	8547958	1	49
scaffold_3	8607961	8609127	1	43
scaffold_3	8623299	8625063	1	93
scaffold_3	8630403	8633744	1	100
scaffold_3	8658738	8659674	1	64
scaffold_3	8728249	8729484	1	99
scaffold_3	8806406	8809096	1	87
scaffold_3	8837824	8839689	1	100
scaffold_3	8852935	8853789	1	86
scaffold_3	8869470	8871768	1	96
scaffold_3	8891576	8892679	1	92
scaffold_3	9038412	9040493	1	100
scaffold_3	8968373	8974657	1	98
scaffold_3	8923598	8927280	1	63
scaffold_3	8918233	8918652	1	44
scaffold_3	9117091	9125038	1	75
scaffold_3	9240817	9243293	1	98
scaffold_3	9295670	9298512	1	100
scaffold_3	9346238	9347193	1	42
scaffold_3	9359495	9360827	1	58
scaffold_3	9536420	9538396	1	54
scaffold_3	9560607	9562141	1	89
scaffold_5	1348072	1349540	1	88
scaffold_5	1351141	1351907	1	63
scaffold_5	1352683	1353326	1	61
scaffold_5	1405957	1407989	1	94
scaffold_5	1420117	1421881	1	98
scaffold_5	1431015	1432865	1	98
scaffold_5	1487940	1492686	1	80
scaffold_5	1513284	1514276	1	100
scaffold_5	1524170	1524905	1	100
scaffold_5	1550920	1554341	1	54
scaffold_5	1559703	1560470	1	93
scaffold_5	1582331	1583626	1	100
scaffold_5	1585616	1588668	1	100
scaffold_5	1609509	1609865	1	55
scaffold_5	1622099	1624909	1	100
scaffold_5	1627441	1631284	1	93
scaffold_5	1711917	1713029	1	94
scaffold_5	1716261	1719461	1	87
scaffold_5	1719583	1723094	1	54
scaffold_5	1747700	1752553	1	72
scaffold_5	1789389	1791140	1	52
scaffold_5	1824994	1826976	1	84
scaffold_5	1849209	1850876	1	90
scaffold_5	1892866	1894042	1	96
scaffold_5	2062379	2065180	1	97
scaffold_5	2083617	2086247	1	88
scaffold_5	2137895	2139170	1	61
scaffold_5	2157034	2161193	1	80
scaffold_5	2162631	2163893	1	59
scaffold_5	2200572	2204299	1	85
scaffold_5	2192048	2192885	1	75
scaffold_5	2216132	2217460	1	91
scaffold_5	2292553	2296293	1	73
scaffold_5	2456416	2458960	1	85
scaffold_5	2480469	2483739	1	99
scaffold_5	2492287	2494545	1	82
scaffold_5	2500544	2501544	1	78
scaffold_5	2591864	2594256	1	83
scaffold_5	2622958	2624982	1	92
scaffold_5	2671361	2672736	1	93
scaffold_5	2685473	2687152	1	82
scaffold_5	2723115	2726537	1	75
scaffold_5	2728628	2731105	1	99
scaffold_5	2784683	2788372	1	95
scaffold_5	2875039	2876136	1	91
scaffold_5	2919488	2920123	1	98
scaffold_5	2929475	2934951	1	100
scaffold_5	2952525	2954954	1	58
scaffold_5	2960001	2961154	1	94
scaffold_5	3080579	3085713	1	99
scaffold_5	3126942	3128090	1	58
scaffold_5	3281951	3283172	1	44
scaffold_5	3284313	3286434	1	88
scaffold_5	3438076	3438996	1	99
scaffold_5	3452639	3455855	1	55
scaffold_5	3521448	3524357	1	82
scaffold_5	3548220	3549694	1	99
scaffold_5	3550098	3551861	1	86
scaffold_5	3552346	3553011	1	100
scaffold_5	3560056	3565022	1	99
scaffold_5	3913127	3913483	1	99
scaffold_5	4044942	4046563	1	100
scaffold_5	4239824	4243152	1	92
scaffold_5	4298894	4301450	1	67
scaffold_9	151154	151558	1	66
scaffold_5	4862024	4868145	1	78
scaffold_16	96581	99821	1	76
scaffold_5	5006168	5012310	1	100
scaffold_5	5131313	5134857	1	80
scaffold_5	5220913	5221482	1	92
scaffold_5	5273313	5275681	1	74
scaffold_5	5278896	5284623	1	57
scaffold_5	5379269	5382652	1	100
scaffold_5	5492217	5494104	1	80
