"","Athal_tip","Topology","BS_score"
"5102","Athal__AT5G46460","A_group_topology","84"
"5103","Athal__AT5G46580","A_group_topology","93"
"5104","Athal__AT5G46620","A_group_topology","88"
"5105","Athal__AT5G46640","A_group_topology","98"
"5106","Athal__AT5G46650","A_group_topology","99"
"5107","Athal__AT5G46680","A_group_topology","100"
"5108","Athal__AT5G46690","A_group_topology","100"
"5109","Athal__AT5G46700","A_group_topology","88"
"5110","Athal__AT5G46760","A_group_topology","100"
"5111","Athal__AT5G46770","A_group_topology","85"
"5112","Athal__AT5G46795","B_Alyr_topology","60"
"5113","Athal__AT5G46830","A_group_topology","100"
"5114","Athal__AT5G46910","A_group_topology","100"
"5115","Athal__AT5G46940","A_group_topology","100"
"5116","Athal__AT5G47000","A_group_topology","100"
"5117","Athal__AT5G47010","A_group_topology","100"
"5118","Athal__AT5G47040","A_group_topology","100"
"5119","Athal__AT5G47050","A_group_topology","99"
"5120","Athal__AT5G47060","A_group_topology","82"
"5121","Athal__AT5G47070","A_group_topology","100"
"5122","Athal__AT5G47110","A_group_topology","73"
"5123","Athal__AT5G47220","A_group_topology","100"
"5124","Athal__AT5G47230","A_group_topology","96"
"5125","Athal__AT5G47360","A_group_topology","100"
"5126","Athal__AT5G47370","A_group_topology","78"
"5127","Athal__AT5G47390","A_group_topology","100"
"5128","Athal__AT5G47460","A_group_topology","100"
"5129","Athal__AT5G47470","A_group_topology","99"
"5130","Athal__AT5G47500","A_group_topology","100"
"5131","Athal__AT5G47560","A_group_topology","99"
"5132","Athal__AT5G47570","B_Athal_topology","50"
"5133","Athal__AT5G47610","A_group_topology","100"
"5134","Athal__AT5G47660","A_group_topology","100"
"5135","Athal__AT5G47830","A_group_topology","95"
"5136","Athal__AT5G47890","A_group_topology","97"
"5137","Athal__AT5G47910","A_group_topology","99"
"5138","Athal__AT5G47920","A_group_topology","100"
"5139","Athal__AT5G47940","A_group_topology","100"
"5140","Athal__AT5G48020","A_group_topology","99"
"5141","Athal__AT5G48030","A_group_topology","100"
"5142","Athal__AT5G48040","A_group_topology","100"
"5143","Athal__AT5G48060","A_group_topology","100"
"5144","Athal__AT5G48100","A_group_topology","100"
"5145","Athal__AT5G48170","A_group_topology","80"
"5146","Athal__AT5G48180","A_group_topology","99"
"5147","Athal__AT5G48270","A_group_topology","63"
"5148","Athal__AT5G48360","A_group_topology","100"
"5149","Athal__AT5G48380","A_group_topology","100"
"5150","Athal__AT5G48450","A_group_topology","100"
"5151","Athal__AT5G48470","A_group_topology","99"
"5152","Athal__AT5G48480","A_group_topology","100"
"5153","Athal__AT5G48540","A_group_topology","100"
"5154","Athal__AT5G48800","A_group_topology","96"
"5155","Athal__AT5G48810","A_group_topology","90"
"5156","Athal__AT5G48840","A_group_topology","98"
"5157","Athal__AT5G48850","A_group_topology","100"
"5158","Athal__AT5G48870","B_Alyr_topology","96"
"5159","Athal__AT5G48890","A_group_topology","97"
"5160","Athal__AT5G48910","A_group_topology","100"
"5161","Athal__AT5G48940","A_group_topology","100"
"5162","Athal__AT5G48960","A_group_topology","93"
"5163","Athal__AT5G48970","A_group_topology","95"
"5164","Athal__AT5G49070","A_group_topology","95"
"5165","Athal__AT5G49100","A_group_topology","100"
"5166","Athal__AT5G49130","A_group_topology","55"
"5167","Athal__AT5G49220","A_group_topology","100"
"5168","Athal__AT5G49260","A_group_topology","100"
"5169","Athal__AT5G49330","A_group_topology","72"
"5170","Athal__AT5G49340","A_group_topology","100"
"5171","Athal__AT5G49360","A_group_topology","100"
"5172","Athal__AT5G49400","A_group_topology","99"
"5173","Athal__AT5G49430","A_group_topology","100"
"5174","Athal__AT5G49450","A_group_topology","87"
"5175","Athal__AT5G49520","A_group_topology","98"
"5176","Athal__AT5G49540","A_group_topology","58"
"5177","Athal__AT5G49555","A_group_topology","100"
"5178","Athal__AT5G49570","A_group_topology","100"
"5179","Athal__AT5G49600","A_group_topology","85"
"5180","Athal__AT5G49610","A_group_topology","100"
"5181","Athal__AT5G49810","A_group_topology","100"
"5182","Athal__AT5G49840","A_group_topology","88"
"5183","Athal__AT5G49880","A_group_topology","100"
"5184","Athal__AT5G49890","A_group_topology","99"
"5185","Athal__AT5G49900","A_group_topology","99"
"5186","Athal__AT5G49920","A_group_topology","99"
"5187","Athal__AT5G49930","A_group_topology","100"
"5188","Athal__AT5G49950","A_group_topology","97"
"5189","Athal__AT5G50030","A_group_topology","90"
"5190","Athal__AT5G50100","A_group_topology","100"
"5191","Athal__AT5G50110","A_group_topology","100"
"5192","Athal__AT5G50120","A_group_topology","100"
"5193","Athal__AT5G50180","A_group_topology","64"
"5194","Athal__AT5G50210","A_group_topology","100"
"5195","Athal__AT5G50230","A_group_topology","95"
"5196","Athal__AT5G50260","A_group_topology","87"
"5197","Athal__AT5G50280","A_group_topology","98"
"5198","Athal__AT5G50310","A_group_topology","87"
"5199","Athal__AT5G50320","A_group_topology","98"
"5200","Athal__AT5G50340","A_group_topology","70"
"5201","Athal__AT5G50370","A_group_topology","97"
"5202","Athal__AT5G50380","A_group_topology","100"
"5203","Athal__AT5G50390","A_group_topology","100"
"5204","Athal__AT5G50410","A_group_topology","88"
"5205","Athal__AT5G50720","B_Athal_topology","58"
"5206","Athal__AT5G50810","A_group_topology","86"
"5207","Athal__AT5G50850","A_group_topology","92"
"5208","Athal__AT5G50860","A_group_topology","98"
"5209","Athal__AT5G50890","A_group_topology","100"
"5210","Athal__AT5G50900","A_group_topology","100"
"5211","Athal__AT5G50930","A_group_topology","97"
"5212","Athal__AT5G50970","A_group_topology","96"
"5213","Athal__AT5G50990","A_group_topology","99"
"5214","Athal__AT5G51010","B_Alyr_topology","37"
"5215","Athal__AT5G51020","A_group_topology","96"
"5216","Athal__AT5G51030","A_group_topology","90"
"5217","Athal__AT5G51050","A_group_topology","100"
"5218","Athal__AT5G51070","A_group_topology","100"
"5219","Athal__AT5G51120","A_group_topology","91"
"5220","Athal__AT5G51130","A_group_topology","96"
"5221","Athal__AT5G51150","A_group_topology","100"
"5222","Athal__AT5G51170","A_group_topology","92"
"5223","Athal__AT5G51210","A_group_topology","99"
"5224","Athal__AT5G51310","A_group_topology","96"
"5225","Athal__AT5G51330","A_group_topology","100"
"5226","Athal__AT5G51350","A_group_topology","100"
"5227","Athal__AT5G51400","A_group_topology","100"
"5228","Athal__AT5G51430","A_group_topology","100"
"5229","Athal__AT5G51451","A_group_topology","100"
"5230","Athal__AT5G51520","A_group_topology","100"
"5231","Athal__AT5G51540","A_group_topology","100"
"5232","Athal__AT5G51550","A_group_topology","100"
"5233","Athal__AT5G51560","A_group_topology","100"
"5234","Athal__AT5G51570","A_group_topology","96"
"5235","Athal__AT5G51600","A_group_topology","99"
"5236","Athal__AT5G51660","A_group_topology","100"
"5237","Athal__AT5G51670","A_group_topology","100"
"5238","Athal__AT5G51680","A_group_topology","98"
"5239","Athal__AT5G51760","A_group_topology","100"
"5240","Athal__AT5G51770","A_group_topology","99"
"5241","Athal__AT5G51800","A_group_topology","100"
"5242","Athal__AT5G51820","A_group_topology","100"
"5243","Athal__AT5G51840","A_group_topology","70"
"5244","Athal__AT5G51850","A_group_topology","100"
"5245","Athal__AT5G51880","A_group_topology","55"
"5246","Athal__AT5G51890","A_group_topology","64"
"5247","Athal__AT5G51920","A_group_topology","95"
"5248","Athal__AT5G51990","A_group_topology","93"
"5249","Athal__AT5G52010","A_group_topology","91"
"5250","Athal__AT5G52020","A_group_topology","100"
"5251","Athal__AT5G52030","A_group_topology","94"
"5252","Athal__AT5G52120","A_group_topology","100"
"5253","Athal__AT5G52180","A_group_topology","100"
"5254","Athal__AT5G52190","A_group_topology","82"
"5255","Athal__AT5G52250","A_group_topology","97"
"5256","Athal__AT5G52260","A_group_topology","100"
"5257","Athal__AT5G52400","A_group_topology","100"
"5258","Athal__AT5G52420","A_group_topology","85"
"5259","Athal__AT5G52440","A_group_topology","100"
"5260","Athal__AT5G52810","A_group_topology","95"
"5261","Athal__AT5G52830","A_group_topology","100"
"5262","Athal__AT5G52850","A_group_topology","100"
"5263","Athal__AT5G52900","A_group_topology","99"
"5264","Athal__AT5G52910","A_group_topology","100"
"5265","Athal__AT5G52920","A_group_topology","96"
"5266","Athal__AT5G52950","A_group_topology","100"
"5267","Athal__AT5G52960","A_group_topology","91"
"5268","Athal__AT5G52970","A_group_topology","91"
"5269","Athal__AT5G53040","A_group_topology","100"
"5270","Athal__AT5G53060","A_group_topology","96"
"5271","Athal__AT5G53070","A_group_topology","77"
"5272","Athal__AT5G53080","A_group_topology","89"
"5273","Athal__AT5G53110","A_group_topology","100"
"5274","Athal__AT5G53130","A_group_topology","100"
"5275","Athal__AT5G53170","A_group_topology","100"
"5276","Athal__AT5G53200","A_group_topology","72"
"5277","Athal__AT5G53210","A_group_topology","100"
"5278","Athal__AT5G53290","A_group_topology","100"
"5279","Athal__AT5G53320","A_group_topology","99"
"5280","Athal__AT5G53330","A_group_topology","84"
"5281","Athal__AT5G53350","A_group_topology","100"
"5282","Athal__AT5G53370","A_group_topology","89"
"5283","Athal__AT5G53420","A_group_topology","100"
"5284","Athal__AT5G53480","A_group_topology","100"
"5285","Athal__AT5G53560","A_group_topology","53"
"5286","Athal__AT5G53660","A_group_topology","99"
"5287","Athal__AT5G53730","A_group_topology","99"
"5288","Athal__AT5G53770","A_group_topology","100"
"5289","Athal__AT5G53830","A_group_topology","71"
"5290","Athal__AT5G53890","A_group_topology","99"
"5291","Athal__AT5G53900","A_group_topology","94"
"5292","Athal__AT5G53920","B_Alyr_topology","55"
"5293","Athal__AT5G53940","A_group_topology","74"
"5294","Athal__AT5G53950","A_group_topology","100"
"5295","Athal__AT5G53970","A_group_topology","100"
"5296","Athal__AT5G54060","A_group_topology","88"
"5297","Athal__AT5G54090","A_group_topology","100"
"5298","Athal__AT5G54130","A_group_topology","99"
"5299","Athal__AT5G54170","A_group_topology","100"
"5300","Athal__AT5G54260","A_group_topology","57"
"5301","Athal__AT5G54300","A_group_topology","100"
"5302","Athal__AT5G54380","A_group_topology","98"
"5303","Athal__AT5G54430","A_group_topology","100"
"5304","Athal__AT5G54440","A_group_topology","99"
"5305","Athal__AT5G54470","A_group_topology","100"
"5306","Athal__AT5G54520","A_group_topology","99"
"5307","Athal__AT5G54530","A_group_topology","48"
"5308","Athal__AT5G54540","A_group_topology","99"
"5309","Athal__AT5G54580","A_group_topology","60"
"5310","Athal__AT5G54585","A_group_topology","97"
"5311","Athal__AT5G54680","A_group_topology","100"
"5312","Athal__AT5G54690","A_group_topology","100"
"5313","Athal__AT5G54770","A_group_topology","100"
"5314","Athal__AT5G54790","A_group_topology","97"
"5315","Athal__AT5G54800","A_group_topology","98"
"5316","Athal__AT5G54855","A_group_topology","100"
"5317","Athal__AT5G54860","A_group_topology","100"
"5318","Athal__AT5G54890","A_group_topology","100"
"5319","Athal__AT5G54910","A_group_topology","100"
"5320","Athal__AT5G54970","A_group_topology","90"
"5321","Athal__AT5G54980","A_group_topology","84"
"5322","Athal__AT5G55050","A_group_topology","100"
"5323","Athal__AT5G55090","A_group_topology","96"
"5324","Athal__AT5G55110","A_group_topology","100"
"5325","Athal__AT5G55140","A_group_topology","94"
"5326","Athal__AT5G55150","A_group_topology","100"
"5327","Athal__AT5G55200","A_group_topology","100"
"5328","Athal__AT5G55210","A_group_topology","77"
"5329","Athal__AT5G55240","A_group_topology","94"
"5330","Athal__AT5G55280","A_group_topology","98"
"5331","Athal__AT5G55460","B_Athal_topology","68"
"5332","Athal__AT5G55500","A_group_topology","100"
"5333","Athal__AT5G55580","A_group_topology","100"
"5334","Athal__AT5G55590","A_group_topology","100"
"5335","Athal__AT5G55610","A_group_topology","100"
"5336","Athal__AT5G55620","A_group_topology","85"
"5337","Athal__AT5G55650","A_group_topology","100"
"5338","Athal__AT5G55670","A_group_topology","100"
"5339","Athal__AT5G55690","A_group_topology","93"
"5340","Athal__AT5G55740","A_group_topology","100"
"5341","Athal__AT5G55830","A_group_topology","100"
"5342","Athal__AT5G55860","A_group_topology","98"
"5343","Athal__AT5G55950","A_group_topology","100"
"5344","Athal__AT5G56050","A_group_topology","95"
"5345","Athal__AT5G56110","A_group_topology","94"
"5346","Athal__AT5G56120","A_group_topology","99"
"5347","Athal__AT5G56130","A_group_topology","73"
"5348","Athal__AT5G56220","A_group_topology","100"
"5349","Athal__AT5G56270","A_group_topology","100"
"5350","Athal__AT5G56300","A_group_topology","100"
"5351","Athal__AT5G56310","A_group_topology","84"
"5352","Athal__AT5G56320","A_group_topology","83"
"5353","Athal__AT5G56340","A_group_topology","41"
"5354","Athal__AT5G56450","A_group_topology","100"
"5355","Athal__AT5G56460","A_group_topology","89"
"5356","Athal__AT5G56510","A_group_topology","100"
"5357","Athal__AT5G56550","A_group_topology","100"
"5358","Athal__AT5G56580","A_group_topology","100"
"5359","Athal__AT5G56590","A_group_topology","92"
"5360","Athal__AT5G56640","A_group_topology","100"
"5361","Athal__AT5G56720","A_group_topology","59"
"5362","Athal__AT5G56740","A_group_topology","100"
"5363","Athal__AT5G56750","A_group_topology","99"
"5364","Athal__AT5G56760","A_group_topology","81"
"5365","Athal__AT5G56840","A_group_topology","62"
"5366","Athal__AT5G56860","A_group_topology","100"
"5367","Athal__AT5G56880","B_Alyr_topology","56"
"5368","Athal__AT5G56970","A_group_topology","100"
"5369","Athal__AT5G57030","A_group_topology","100"
"5370","Athal__AT5G57035","A_group_topology","100"
"5371","Athal__AT5G57040","A_group_topology","97"
"5372","Athal__AT5G57070","A_group_topology","100"
"5373","Athal__AT5G57090","A_group_topology","100"
"5374","Athal__AT5G57100","A_group_topology","100"
"5375","Athal__AT5G57130","A_group_topology","72"
"5376","Athal__AT5G57140","A_group_topology","100"
"5377","Athal__AT5G57160","A_group_topology","100"
"5378","Athal__AT5G57280","A_group_topology","99"
"5379","Athal__AT5G57345","A_group_topology","89"
"5380","Athal__AT5G57380","A_group_topology","97"
"5381","Athal__AT5G57390","A_group_topology","100"
"5382","Athal__AT5G57460","A_group_topology","100"
"5383","Athal__AT5G57490","A_group_topology","99"
"5384","Athal__AT5G57500","A_group_topology","100"
"5385","Athal__AT5G57510","A_group_topology","100"
"5386","Athal__AT5G57520","A_group_topology","88"
"5387","Athal__AT5G57560","A_group_topology","100"
"5388","Athal__AT5G57590","A_group_topology","100"
"5389","Athal__AT5G57610","A_group_topology","100"
"5390","Athal__AT5G57620","A_group_topology","99"
"5391","Athal__AT5G57625","A_group_topology","97"
"5392","Athal__AT5G57655","A_group_topology","100"
"5393","Athal__AT5G57660","A_group_topology","100"
"5394","Athal__AT5G57670","A_group_topology","100"
"5395","Athal__AT5G57685","A_group_topology","99"
"5396","Athal__AT5G57690","A_group_topology","100"
"5397","Athal__AT5G57740","A_group_topology","100"
"5398","Athal__AT5G57770","A_group_topology","71"
"5399","Athal__AT5G57810","A_group_topology","100"
"5400","Athal__AT5G57950","A_group_topology","66"
"5401","Athal__AT5G57960","A_group_topology","100"
"5402","Athal__AT5G57980","A_group_topology","98"
"5403","Athal__AT5G57990","A_group_topology","100"
"5404","Athal__AT5G58020","A_group_topology","97"
"5405","Athal__AT5G58030","A_group_topology","94"
"5406","Athal__AT5G58040","A_group_topology","100"
"5407","Athal__AT5G58090","A_group_topology","100"
"5408","Athal__AT5G58110","A_group_topology","95"
"5409","Athal__AT5G58230","A_group_topology","100"
"5410","Athal__AT5G58310","A_group_topology","100"
"5411","Athal__AT5G58360","A_group_topology","99"
"5412","Athal__AT5G58375","A_group_topology","64"
"5413","Athal__AT5G58430","A_group_topology","100"
"5414","Athal__AT5G58490","A_group_topology","88"
"5415","Athal__AT5G58500","A_group_topology","100"
"5416","Athal__AT5G58530","A_group_topology","97"
"5417","Athal__AT5G58580","A_group_topology","100"
"5418","Athal__AT5G58610","A_group_topology","100"
"5419","Athal__AT5G58670","A_group_topology","100"
"5420","Athal__AT5G58690","A_group_topology","100"
"5421","Athal__AT5G58740","A_group_topology","38"
"5422","Athal__AT5G58760","A_group_topology","65"
"5423","Athal__AT5G58770","A_group_topology","99"
"5424","Athal__AT5G58890","A_group_topology","100"
"5425","Athal__AT5G58900","A_group_topology","97"
"5426","Athal__AT5G58910","A_group_topology","85"
"5427","Athal__AT5G58920","B_Athal_topology","65"
"5428","Athal__AT5G59020","A_group_topology","100"
"5429","Athal__AT5G59030","A_group_topology","100"
"5430","Athal__AT5G59040","A_group_topology","80"
"5431","Athal__AT5G59070","A_group_topology","100"
"5432","Athal__AT5G59080","A_group_topology","100"
"5433","Athal__AT5G59180","A_group_topology","86"
"5434","Athal__AT5G59190","A_group_topology","100"
"5435","Athal__AT5G59200","A_group_topology","93"
"5436","Athal__AT5G59250","A_group_topology","100"
"5437","Athal__AT5G59305","A_group_topology","59"
"5438","Athal__AT5G59340","A_group_topology","97"
"5439","Athal__AT5G59360","A_group_topology","99"
"5440","Athal__AT5G59450","A_group_topology","100"
"5441","Athal__AT5G59460","A_group_topology","96"
"5442","Athal__AT5G59470","A_group_topology","83"
"5443","Athal__AT5G59500","A_group_topology","96"
"5444","Athal__AT5G59510","B_Alyr_topology","64"
"5445","Athal__AT5G59520","A_group_topology","99"
"5446","Athal__AT5G59600","A_group_topology","100"
"5447","Athal__AT5G59760","A_group_topology","99"
"5448","Athal__AT5G59790","A_group_topology","99"
"5449","Athal__AT5G59800","A_group_topology","93"
"5450","Athal__AT5G59820","B_Alyr_topology","48"
"5451","Athal__AT5G59900","A_group_topology","100"
"5452","Athal__AT5G60020","A_group_topology","96"
"5453","Athal__AT5G60050","A_group_topology","99"
"5454","Athal__AT5G60160","A_group_topology","100"
"5455","Athal__AT5G60460","A_group_topology","97"
"5456","Athal__AT5G60490","A_group_topology","69"
"5457","Athal__AT5G60620","A_group_topology","96"
"5458","Athal__AT5G60630","A_group_topology","96"
"5459","Athal__AT5G60660","A_group_topology","100"
"5460","Athal__AT5G60680","A_group_topology","96"
"5461","Athal__AT5G60720","A_group_topology","100"
"5462","Athal__AT5G60730","A_group_topology","100"
"5463","Athal__AT5G60740","A_group_topology","100"
"5464","Athal__AT5G60750","A_group_topology","96"
"5465","Athal__AT5G60790","A_group_topology","100"
"5466","Athal__AT5G60850","A_group_topology","100"
"5467","Athal__AT5G60920","A_group_topology","100"
"5468","Athal__AT5G60960","A_group_topology","92"
"5469","Athal__AT5G60990","A_group_topology","100"
"5470","Athal__AT5G61040","A_group_topology","97"
"5471","Athal__AT5G61130","A_group_topology","98"
"5472","Athal__AT5G61340","A_group_topology","100"
"5473","Athal__AT5G61350","A_group_topology","100"
"5474","Athal__AT5G61380","A_group_topology","100"
"5475","Athal__AT5G61400","A_group_topology","100"
"5476","Athal__AT5G61430","A_group_topology","77"
"5477","Athal__AT5G61450","A_group_topology","100"
"5478","Athal__AT5G61470","A_group_topology","99"
"5479","Athal__AT5G61480","A_group_topology","100"
"5480","Athal__AT5G61490","A_group_topology","99"
"5481","Athal__AT5G61510","B_Alyr_topology","85"
"5482","Athal__AT5G61590","A_group_topology","79"
"5483","Athal__AT5G61600","A_group_topology","59"
"5484","Athal__AT5G61610","A_group_topology","100"
"5485","Athal__AT5G61620","A_group_topology","100"
"5486","Athal__AT5G61630","A_group_topology","100"
"5487","Athal__AT5G61650","A_group_topology","100"
"5488","Athal__AT5G61710","A_group_topology","81"
"5489","Athal__AT5G61800","A_group_topology","100"
"5490","Athal__AT5G61830","A_group_topology","99"
"5491","Athal__AT5G61850","A_group_topology","97"
"5492","Athal__AT5G61865","A_group_topology","100"
"5493","Athal__AT5G61890","A_group_topology","99"
"5494","Athal__AT5G61980","A_group_topology","100"
"5495","Athal__AT5G61990","A_group_topology","100"
"5496","Athal__AT5G62040","A_group_topology","97"
"5497","Athal__AT5G62050","A_group_topology","40"
"5498","Athal__AT5G62065","B_Athal_topology","66"
"5499","Athal__AT5G62080","B_Alyr_topology","59"
"5500","Athal__AT5G62140","A_group_topology","100"
"5501","Athal__AT5G62150","A_group_topology","100"
"5502","Athal__AT5G62160","A_group_topology","100"
"5503","Athal__AT5G62190","A_group_topology","100"
"5504","Athal__AT5G62200","A_group_topology","100"
"5505","Athal__AT5G62210","A_group_topology","100"
"5506","Athal__AT5G62220","A_group_topology","100"
"5507","Athal__AT5G62240","A_group_topology","100"
"5508","Athal__AT5G62250","A_group_topology","100"
"5509","Athal__AT5G62280","A_group_topology","98"
"5510","Athal__AT5G62310","A_group_topology","100"
"5511","Athal__AT5G62320","A_group_topology","100"
"5512","Athal__AT5G62350","A_group_topology","100"
"5513","Athal__AT5G62390","A_group_topology","98"
"5514","Athal__AT5G62400","A_group_topology","73"
"5515","Athal__AT5G62420","A_group_topology","94"
"5516","Athal__AT5G62430","A_group_topology","96"
"5517","Athal__AT5G62490","A_group_topology","96"
"5518","Athal__AT5G62530","A_group_topology","79"
"5519","Athal__AT5G62550","A_group_topology","100"
"5520","Athal__AT5G62560","A_group_topology","100"
"5521","Athal__AT5G62580","A_group_topology","100"
"5522","Athal__AT5G62610","A_group_topology","88"
"5523","Athal__AT5G62650","A_group_topology","99"
"5524","Athal__AT5G62770","A_group_topology","98"
"5525","Athal__AT5G62820","A_group_topology","100"
"5526","Athal__AT5G62865","A_group_topology","95"
"5527","Athal__AT5G62900","A_group_topology","100"
"5528","Athal__AT5G62920","A_group_topology","89"
"5529","Athal__AT5G62930","A_group_topology","95"
"5530","Athal__AT5G62960","A_group_topology","97"
"5531","Athal__AT5G62980","A_group_topology","77"
"5532","Athal__AT5G63000","A_group_topology","68"
"5533","Athal__AT5G63010","A_group_topology","78"
"5534","Athal__AT5G63060","A_group_topology","100"
"5535","Athal__AT5G63100","A_group_topology","100"
"5536","Athal__AT5G63110","A_group_topology","100"
"5537","Athal__AT5G63130","A_group_topology","100"
"5538","Athal__AT5G63140","A_group_topology","100"
"5539","Athal__AT5G63150","A_group_topology","89"
"5540","Athal__AT5G63170","A_group_topology","98"
"5541","Athal__AT5G63200","A_group_topology","100"
"5542","Athal__AT5G63220","A_group_topology","100"
"5543","Athal__AT5G63270","A_group_topology","100"
"5544","Athal__AT5G63280","A_group_topology","80"
"5545","Athal__AT5G63290","A_group_topology","93"
"5546","Athal__AT5G63350","A_group_topology","98"
"5547","Athal__AT5G63390","A_group_topology","100"
"5548","Athal__AT5G63400","A_group_topology","100"
"5549","Athal__AT5G63420","A_group_topology","100"
"5550","Athal__AT5G63700","A_group_topology","100"
"5551","Athal__AT5G63790","A_group_topology","100"
"5552","Athal__AT5G63800","A_group_topology","100"
"5553","Athal__AT5G63830","A_group_topology","97"
"5554","Athal__AT5G63840","A_group_topology","100"
"5555","Athal__AT5G63900","A_group_topology","100"
"5556","Athal__AT5G63910","A_group_topology","92"
"5557","Athal__AT5G63930","A_group_topology","100"
"5558","Athal__AT5G63950","A_group_topology","100"
"5559","Athal__AT5G64000","A_group_topology","100"
"5560","Athal__AT5G64010","A_group_topology","91"
"5561","Athal__AT5G64030","A_group_topology","97"
"5562","Athal__AT5G64100","A_group_topology","99"
"5563","Athal__AT5G64110","A_group_topology","100"
"5564","Athal__AT5G64120","A_group_topology","100"
"5565","Athal__AT5G64150","A_group_topology","100"
"5566","Athal__AT5G64180","A_group_topology","93"
"5567","Athal__AT5G64190","A_group_topology","96"
"5568","Athal__AT5G64280","A_group_topology","97"
"5569","Athal__AT5G64300","A_group_topology","100"
"5570","Athal__AT5G64350","B_Alyr_topology","59"
"5571","Athal__AT5G64370","A_group_topology","92"
"5572","Athal__AT5G64380","A_group_topology","81"
"5573","Athal__AT5G64420","A_group_topology","100"
"5574","Athal__AT5G64430","A_group_topology","100"
"5575","Athal__AT5G64480","A_group_topology","95"
"5576","Athal__AT5G64500","A_group_topology","98"
"5577","Athal__AT5G64530","A_group_topology","100"
"5578","Athal__AT5G64580","A_group_topology","99"
"5579","Athal__AT5G64620","A_group_topology","94"
"5580","Athal__AT5G64660","B_Alyr_topology","50"
"5581","Athal__AT5G64667","A_group_topology","66"
"5582","Athal__AT5G64670","A_group_topology","97"
"5583","Athal__AT5G64690","A_group_topology","100"
"5584","Athal__AT5G64700","A_group_topology","99"
"5585","Athal__AT5G64720","A_group_topology","100"
"5586","Athal__AT5G64730","A_group_topology","99"
"5587","Athal__AT5G64750","A_group_topology","100"
"5588","Athal__AT5G64770","A_group_topology","100"
"5589","Athal__AT5G64780","A_group_topology","72"
"5590","Athal__AT5G64790","A_group_topology","100"
"5591","Athal__AT5G64813","A_group_topology","100"
"5592","Athal__AT5G64820","A_group_topology","88"
"5593","Athal__AT5G64860","A_group_topology","98"
"5594","Athal__AT5G64900","A_group_topology","69"
"5595","Athal__AT5G64905","A_group_topology","89"
"5596","Athal__AT5G64920","A_group_topology","90"
"5597","Athal__AT5G64970","A_group_topology","100"
"5598","Athal__AT5G65030","B_Athal_topology","45"
"5599","Athal__AT5G65040","A_group_topology","100"
"5600","Athal__AT5G65100","A_group_topology","99"
"5601","Athal__AT5G65130","A_group_topology","99"
"5602","Athal__AT5G65158","B_Athal_topology","32"
"5603","Athal__AT5G65160","A_group_topology","100"
"5604","Athal__AT5G65205","A_group_topology","99"
"5605","Athal__AT5G65220","A_group_topology","81"
"5606","Athal__AT5G65250","A_group_topology","100"
"5607","Athal__AT5G65270","A_group_topology","75"
"5608","Athal__AT5G65280","A_group_topology","81"
"5609","Athal__AT5G65300","A_group_topology","99"
"5610","Athal__AT5G65340","A_group_topology","100"
"5611","Athal__AT5G65370","A_group_topology","100"
"5612","Athal__AT5G65410","A_group_topology","95"
"5613","Athal__AT5G65450","A_group_topology","100"
"5614","Athal__AT5G65500","A_group_topology","100"
"5615","Athal__AT5G65540","A_group_topology","100"
"5616","Athal__AT5G65570","A_group_topology","100"
"5617","Athal__AT5G65590","A_group_topology","98"
"5618","Athal__AT5G65660","A_group_topology","80"
"5619","Athal__AT5G65710","A_group_topology","100"
"5620","Athal__AT5G65730","A_group_topology","100"
"5621","Athal__AT5G65925","A_group_topology","100"
"5622","Athal__AT5G65950","A_group_topology","100"
"5623","Athal__AT5G65970","A_group_topology","98"
"5624","Athal__AT5G65980","A_group_topology","89"
"5625","Athal__AT5G66200","A_group_topology","97"
"5626","Athal__AT5G66220","A_group_topology","99"
"5627","Athal__AT5G66260","A_group_topology","59"
"5628","Athal__AT5G66270","A_group_topology","100"
"5629","Athal__AT5G66440","A_group_topology","71"
"5630","Athal__AT5G66460","A_group_topology","100"
"5631","Athal__AT5G66500","A_group_topology","91"
"5632","Athal__AT5G66520","A_group_topology","95"
"5633","Athal__AT5G66560","A_group_topology","100"
"5634","Athal__AT5G66631","A_group_topology","93"
"5635","Athal__AT5G66650","A_group_topology","88"
"5636","Athal__AT5G66680","A_group_topology","85"
"5637","Athal__AT5G66700","A_group_topology","99"
"5638","Athal__AT5G66710","A_group_topology","100"
"5639","Athal__AT5G66730","A_group_topology","100"
"5640","Athal__AT5G66750","A_group_topology","100"
"5641","Athal__AT5G66800","A_group_topology","90"
"5642","Athal__AT5G66810","A_group_topology","97"
"5643","Athal__AT5G66815","A_group_topology","100"
"5644","Athal__AT5G66820","A_group_topology","100"
"5645","Athal__AT5G66890","A_group_topology","100"
"5646","Athal__AT5G66940","A_group_topology","98"
"5647","Athal__AT5G66950","A_group_topology","100"
"5648","Athal__AT5G66960","A_group_topology","100"
"5649","Athal__AT5G66980","A_group_topology","100"
"5650","Athal__AT5G67050","A_group_topology","100"
"5651","Athal__AT5G67060","A_group_topology","100"
"5652","Athal__AT5G67080","A_group_topology","42"
"5653","Athal__AT5G67090","A_group_topology","100"
"5654","Athal__AT5G67120","A_group_topology","100"
"5655","Athal__AT5G67130","A_group_topology","85"
"5656","Athal__AT5G67140","A_group_topology","99"
"5657","Athal__AT5G67190","B_Alyr_topology","66"
"5658","Athal__AT5G67220","A_group_topology","96"
